timestamp,x,y,z
1692848072.29347,3.0459862,7.538938,16.036955
1692848072.393507,2.310382,5.353679,17.381405
1692848072.493765,2.2043624,4.719511,17.534292
1692848072.593682,2.5974958,6.0387244,11.821186
1692848072.697047,2.8276093,6.537205,13.051092
1692848072.793604,2.2479315,4.5622034,17.946949
1692848072.893607,2.6548564,5.5287113,16.162506
1692848072.993569,2.7631395,6.373653,15.674097
1692848073.093463,2.6922803,5.9854827,16.465893
1692848073.193762,2.3364773,4.9314656,17.489418
1692848073.293741,2.3247957,5.0298715,17.407936
1692848073.393749,3.0538528,5.6624637,15.508676
1692848073.493604,2.6800435,5.326135,17.367914
1692848073.593672,3.917156,10.544632,13.508097
1692848073.693619,3.8820586,9.021292,11.670513
1692848073.79356,3.8400185,10.112507,12.870299
1692848073.893649,3.3343678,9.095821,14.613865
1692848073.993612,4.116832,11.232639,18.651518
1692848074.09368,2.526019,4.7808833,14.986537
1692848074.1938,2.860461,8.461463,12.949102
1692848074.29359,2.7939858,5.707619,17.432701
1692848074.393838,2.949053,5.735578,17.063444
1692848074.493662,2.9008808,5.4978037,16.523706
1692848074.593644,3.0255036,5.7809715,16.747072
1692848074.693516,3.1188972,6.556359,16.014336
1692848074.793621,3.5036085,7.940843,14.723355
1692848074.893805,3.3792007,6.748875,16.449282
1692848074.993704,2.9686177,6.639109,18.085953
1692848075.093676,2.9768198,7.7649555,14.67037
1692848075.193659,3.5340626,8.298112,16.677288
1692848075.293587,2.5128002,5.621414,12.474634
1692848075.393548,3.462905,7.7611504,12.199191
1692848075.493548,3.233054,7.7162576,15.331623
1692848075.593656,3.2398882,7.5739775,16.352728
1692848075.693733,3.3027346,7.804584,16.051968
1692848075.793889,3.2984622,7.798229,16.208363
1692848075.893576,3.2574322,7.9028945,15.992586
1692848075.993583,3.2317817,8.464614,15.047912
1692848076.093564,3.100746,8.507543,15.417733
1692848076.193648,2.9293697,8.445208,14.990402
1692848076.293671,3.0428715,8.629154,15.382371
1692848076.393747,3.0457428,8.305024,15.086504
1692848076.493725,3.095531,9.2734,12.5738
1692848076.593654,3.0607476,8.678891,15.555688
1692848076.693634,3.0180013,8.65955,15.174526
1692848076.793671,2.842153,8.56099,13.837858
1692848076.893603,2.959322,8.624787,15.1695595
1692848076.993713,3.2653227,9.259887,14.980204
1692848077.093555,3.0188289,8.61402,14.935177
1692848077.193991,3.0303967,8.684888,14.753586
1692848077.293878,3.0157442,8.6882925,15.511429
1692848077.393638,3.192372,9.137275,14.6499815
1692848077.493867,3.0345523,8.71776,14.741053
1692848077.593683,3.1416695,8.845452,14.557704
1692848077.693658,3.0843449,8.6742325,14.422861
1692848077.793645,3.265883,9.229167,14.60807
1692848077.893586,3.027382,8.557679,14.268007
1692848077.99358,2.9126198,8.352538,14.1534
1692848078.093675,3.2204325,8.902659,14.4338255
1692848078.193628,3.0435681,8.501631,14.440589
1692848078.293719,3.1639419,8.981562,13.858605
1692848078.393742,3.0151393,8.532616,14.45356
1692848078.493572,3.004577,8.726412,14.076798
1692848078.594015,3.1138377,9.298761,13.742494
1692848078.693552,2.9894383,8.608282,13.937125
1692848078.793545,3.05023,8.288074,13.555287
1692848078.8938,2.9408653,8.485013,13.423889
1692848078.993685,3.077283,8.789674,13.359858
1692848079.093602,3.2255156,9.20481,12.837547
1692848079.193612,3.0882761,8.744446,13.378864
1692848079.293535,2.9617815,8.498327,13.580717
1692848079.393579,2.9636967,8.608304,13.060811
1692848079.493562,2.9392385,8.364124,13.369926
1692848079.593948,2.904389,8.449244,13.205454
1692848079.693387,2.9410393,8.720799,13.037027
1692848079.793486,2.9117563,8.86115,12.821241
1692848079.893199,2.7711549,8.523789,12.43426
1692848079.993385,2.9010048,8.367087,12.132692
1692848080.093206,2.7830465,8.685948,12.517727
1692848080.193272,2.957691,9.153672,12.237926
1692848080.293056,2.7310467,8.922156,12.141926
1692848080.393248,2.6433332,8.827246,11.886743
1692848080.493451,2.668617,8.983132,11.385952
1692848080.593287,2.4019146,8.502487,11.725302
1692848080.693344,2.5634072,9.101451,11.326407
1692848080.793211,2.5025065,8.826971,11.507533
1692848080.893325,2.5066106,9.107614,11.4571085
1692848080.993421,2.5439668,9.198028,10.836401
1692848081.093282,2.5327258,9.105779,10.811888
1692848081.194381,2.5667832,9.1033125,11.340812
1692848081.293721,2.487142,9.413175,11.39442
1692848081.393462,2.5362747,9.27407,9.68942
1692848081.49336,2.1972451,8.303191,9.730203
1692848081.593392,2.97521,9.377042,12.575164
1692848081.693444,2.6992233,10.128834,10.378113
1692848081.793387,2.4005823,9.327542,10.090166
1692848081.893345,2.5415363,9.263883,10.089085
1692848081.993407,2.55284,9.399367,9.645038
1692848082.093452,2.382625,9.508698,9.866083
1692848082.193573,2.6396968,9.037056,9.635616
1692848082.293519,2.2258048,8.799274,10.032005
1692848082.393476,2.5875747,9.333384,9.259506
1692848082.493412,2.3698418,9.502833,8.207775
1692848082.593278,2.4196448,9.714838,10.009239
1692848082.69329,2.4119797,9.42939,9.537437
1692848082.793447,2.3966613,9.548602,9.741343
1692848082.89358,2.5199156,9.777468,9.286086
1692848082.993766,2.4808273,9.918179,9.211536
1692848083.093328,2.470041,10.032246,9.446124
1692848083.193396,2.523322,9.818516,8.814655
1692848083.293329,2.4450045,9.639387,8.928508
1692848083.393378,2.505798,9.834689,9.202882
1692848083.493293,2.7999256,10.5051565,8.999248
1692848083.593426,2.9125865,10.737661,8.764857
1692848083.693429,3.0351927,10.97169,8.384054
1692848083.79363,2.8335006,10.479405,7.9616847
1692848083.893469,3.4469085,11.650736,8.276521
1692848083.993595,3.0917385,10.916377,8.04868
1692848084.093212,3.0980775,11.197391,8.374464
1692848084.193333,2.7499378,9.88119,7.4792867
1692848084.293253,2.6835124,9.859756,7.660996
1692848084.393262,2.760299,10.182642,7.888686
1692848084.493519,2.5918944,9.360383,7.067513
1692848084.593483,2.8050072,10.066303,7.2784038
1692848084.693651,3.1451366,10.959774,10.162545
1692848084.793688,2.8336756,10.588763,8.183143
1692848084.893408,2.805996,10.168082,7.0328646
1692848084.99342,2.979573,10.577953,7.0199256
1692848085.093379,2.7458766,10.328961,7.4008
1692848085.193373,2.7156265,10.027396,7.208754
1692848085.293552,2.8893085,10.666943,6.8669496
1692848085.393458,2.7571507,10.1449585,6.594498
1692848085.493407,2.828981,10.301207,6.078813
1692848085.593412,3.0374086,11.068315,6.822416
1692848085.693357,2.6334646,9.851406,5.963427
1692848085.793364,2.747947,10.346582,6.1928267
1692848085.89369,2.7980626,10.883581,7.161905
1692848085.993416,2.6647975,9.703239,6.1916604
1692848086.093561,2.7769186,10.654888,6.1050677
1692848086.193525,2.7675126,10.535071,5.9107103
1692848086.29342,3.0788999,11.222815,5.664061
1692848086.393456,3.0050786,10.699518,5.533921
1692848086.49339,2.8577359,10.0159645,5.739758
1692848086.593312,2.9871697,10.855692,5.318527
1692848086.693285,2.5251179,9.793116,5.5171547
1692848086.793429,2.90537,10.7432375,5.056645
1692848086.893462,2.856808,10.545516,4.8393064
1692848086.994177,2.7899804,10.736592,5.208209
1692848087.093061,3.6929548,12.723914,6.637059
1692848087.193529,2.7756467,10.73216,5.086153
1692848087.293485,2.701893,10.514022,4.6438637
1692848087.39362,2.6758366,10.266976,4.500021
1692848087.493469,2.7109718,10.253439,3.9787114
1692848087.593483,2.690254,10.065525,4.0686436
1692848087.693689,2.7779782,10.30095,4.090726
1692848087.793629,2.8072062,10.505164,4.27873
1692848087.89354,3.0094419,10.640493,3.8984966
1692848087.99362,2.7087157,9.873127,3.9657197
1692848088.093459,2.751458,10.0996895,3.572403
1692848088.193846,2.6645534,10.342211,3.6757898
1692848088.293412,2.6946669,10.2750025,4.272612
1692848088.393563,2.7709684,10.547801,4.0480394
1692848088.493572,2.7161796,10.564644,3.0917
1692848088.593956,2.842218,10.522824,3.2889328
1692848088.693994,2.7099721,10.40901,2.998851
1692848088.793569,2.8706791,11.232993,2.3946407
1692848088.893509,2.8617046,11.1744995,2.8848026
1692848088.994018,2.750363,10.486459,2.4931676
1692848089.093703,2.6994882,10.073571,2.1658516
1692848089.193475,2.7113357,10.463404,2.4108458
1692848089.293732,2.8561475,10.819999,2.2901359
1692848089.39361,2.8081849,10.584455,2.0278738
1692848089.493562,2.7915173,10.579748,1.7647027
1692848089.593893,3.1463227,10.776421,2.2903674
1692848089.6935,2.8687806,10.559278,1.8246602
1692848089.793581,2.7433095,10.575999,1.4212496
1692848089.893537,3.0738182,11.073753,1.7550958
1692848089.993515,2.734698,10.749122,1.3978851
1692848090.09373,2.6388428,10.46926,1.3788033
1692848090.193634,3.2068,11.429185,2.5591345
1692848090.293622,2.5202665,10.305911,0.88291305
1692848090.393571,2.97754,10.864421,1.1280426
1692848090.493564,3.7238095,13.116225,3.024247
1692848090.593523,3.0874152,11.253076,1.5653876
1692848090.693967,2.7878652,10.712211,1.0275605
1692848090.793749,2.9898665,11.247799,0.7937506
1692848090.893882,2.8681283,11.204383,1.4523673
1692848090.993726,2.8305638,11.3236475,0.94261265
1692848091.093729,2.4407885,10.481588,0.18113966
1692848091.193827,2.8139777,10.8218775,0.7670852
1692848091.293757,2.44953,10.447322,0.3535889
