timestamp,x,y,z
1692845528.088034,4.692855,15.381353,12.89637
1692845528.188047,4.493183,14.527373,11.495688
1692845528.287991,4.6300554,14.815929,12.109417
1692845528.387867,4.6402254,14.473601,9.516733
1692845528.488613,4.747255,15.12849,12.319756
1692845528.588223,4.5222664,15.561424,13.717918
1692845528.687852,4.481039,15.511597,13.74731
1692845528.788075,4.2591066,14.56205,14.465786
1692845528.88798,4.5481696,15.35492,12.602203
1692845528.987992,4.8241744,15.395599,12.929472
1692845529.08788,4.6816444,15.268796,12.777193
1692845529.188233,4.8665137,15.82229,12.237505
1692845529.287842,4.829314,15.68776,14.515371
1692845529.387762,4.9233584,15.32479,12.601385
1692845529.48791,4.527022,15.2644,12.67015
1692845529.587865,4.5789824,14.1820345,9.43318
1692845529.687848,4.7482176,15.42808,13.27233
1692845529.787919,4.7579503,15.534674,13.141497
1692845529.887866,4.9696436,15.712058,14.187241
1692845529.987783,4.592728,15.392238,13.62636
1692845530.087932,4.8041573,15.468194,13.583505
1692845530.18782,4.8683076,15.416861,13.902863
1692845530.287883,4.9348197,15.201665,10.6136265
1692845530.388314,5.090316,15.052223,10.984152
1692845530.487824,5.3227577,15.701603,12.612091
1692845530.587857,4.911231,15.150758,9.57426
1692845530.687666,5.0615797,15.040051,7.9285874
1692845530.787829,4.437009,15.177098,13.70994
1692845530.887918,4.5957646,15.203965,14.512875
1692845530.987731,4.8141603,15.369467,12.619478
1692845531.087974,4.9638596,15.526964,11.803152
1692845531.187979,4.777696,14.967257,10.975594
1692845531.287721,4.984145,16.168922,12.6348915
1692845531.387937,4.7975073,14.809944,11.75964
1692845531.487837,4.905108,15.019753,10.781012
1692845531.588158,5.0711656,15.990958,11.450386
1692845531.688302,5.279348,16.410961,10.291956
1692845531.78777,4.3164053,14.049332,10.972397
1692845531.887898,4.7655177,15.77803,11.820299
1692845531.988363,4.9080286,15.573494,10.311536
1692845532.08785,4.4634504,13.501611,10.946531
1692845532.187878,2.3407624,9.115385,11.517909
1692845532.287944,4.1883335,14.778304,13.151686
1692845532.387635,4.951837,15.667634,11.199844
1692845532.487831,3.9541683,12.483779,13.115109
1692845532.587791,4.7788506,16.062136,14.050899
1692845532.688524,5.142846,15.874804,11.357092
1692845532.78794,4.6805034,14.91855,10.3417015
1692845532.888283,4.6946197,14.966299,11.282282
1692845532.9878,3.9095752,12.484196,11.638806
1692845533.087892,4.145976,13.291962,15.231272
1692845533.187711,4.9906683,15.758133,14.471523
1692845533.287709,4.9558163,15.244899,12.661293
1692845533.388133,4.8803544,15.583588,12.762069
1692845533.488459,4.6711073,15.434327,10.306207
1692845533.588114,4.876873,16.114996,14.094355
1692845533.687975,4.8286943,15.819316,14.213509
1692845533.787853,5.154238,15.156767,11.084765
1692845533.887753,5.0493016,14.636882,11.581804
1692845533.987881,4.9442225,15.501013,12.422019
1692845534.087855,4.4458046,13.197941,8.574021
1692845534.187942,4.7905507,15.575809,14.171237
1692845534.28833,4.739966,15.31305,11.696601
1692845534.388102,4.574868,14.320582,14.473215
1692845534.48782,4.410462,14.7892275,14.703291
1692845534.587966,4.4945126,15.243734,14.458995
1692845534.687865,4.42658,15.245338,14.379288
1692845534.787759,4.3955564,15.135501,15.332392
1692845534.887811,4.451499,15.066703,15.746559
1692845534.987781,4.5619516,15.077775,14.12374
1692845535.087792,4.81366,15.493731,15.373074
1692845535.187942,4.5159225,15.218639,14.305544
1692845535.288061,4.6193295,15.510222,16.448668
1692845535.387752,4.595186,15.518303,15.626224
1692845535.487867,4.373067,14.015572,10.245612
1692845535.587771,4.655685,15.490254,15.601434
1692845535.687766,4.670038,15.602211,15.962561
1692845535.787979,4.5625095,15.292613,16.330034
1692845535.888125,4.482928,15.042874,15.666457
1692845535.987872,4.6425724,15.654904,14.2740135
1692845536.087774,4.5267334,15.636166,15.958964
1692845536.187844,4.793239,15.922936,15.277988
1692845536.287814,4.4529448,15.185179,16.252235
1692845536.387699,4.4265304,15.029942,13.651893
1692845536.487651,4.9427185,15.99478,13.785395
1692845536.587886,4.61576,15.395904,16.202406
1692845536.687906,4.5082903,15.387842,16.415129
1692845536.788098,4.6487737,15.532981,15.355546
1692845536.887918,4.688534,15.415309,16.519157
1692845536.987823,4.639331,15.606282,15.56306
1692845537.08771,4.667219,15.46713,15.527836
1692845537.187742,5.2415905,15.677912,9.855055
1692845537.28775,4.66488,16.172514,14.008261
1692845537.387891,4.952881,16.109976,15.257709
1692845537.487913,4.420091,15.536429,16.292606
1692845537.58795,4.652295,15.671038,16.315973
1692845537.687929,4.3459864,15.053474,16.199903
1692845537.787686,4.2358007,14.950568,16.461927
1692845537.887847,4.6577344,15.761874,15.742345
1692845537.987689,4.698867,16.125467,14.957145
1692845538.087635,4.143571,14.723014,16.519314
1692845538.187807,4.9707546,15.348978,11.808619
1692845538.287686,4.152398,12.785,9.501098
1692845538.387936,4.4382334,15.733138,16.204374
1692845538.487741,4.4028716,15.24825,16.694513
1692845538.587815,4.482656,15.322648,16.614483
1692845538.687648,4.254369,14.419696,14.929819
1692845538.787645,4.595837,15.472701,16.916922
1692845538.887982,4.3542433,15.16503,17.075926
1692845538.987778,4.8080215,15.66668,17.14096
1692845539.087824,4.57709,15.62697,16.885237
1692845539.187945,4.5674524,15.713012,17.1242
1692845539.287913,4.937403,15.79225,11.873857
1692845539.387866,4.545759,15.315934,16.980133
1692845539.487756,4.5371594,15.492414,17.11572
1692845539.58784,4.4035964,15.216978,16.322887
1692845539.687665,4.992729,16.201862,15.239144
1692845539.787599,4.452667,15.594743,16.302805
1692845539.887754,4.398366,15.369605,17.677769
1692845539.987891,4.530731,15.523931,16.845411
1692845540.087816,4.66317,15.789716,16.25844
1692845540.187774,4.3480244,14.660266,15.759078
1692845540.287792,4.560253,15.769063,17.579388
1692845540.38764,4.392755,15.330657,16.676401
1692845540.48775,4.600461,15.525511,17.35296
1692845540.58778,4.50078,15.443662,17.423935
1692845540.687695,4.556817,15.482526,17.142622
1692845540.787693,4.4841757,14.891813,15.258727
1692845540.887972,4.8404946,15.5922365,15.738738
1692845540.987744,4.768421,15.584477,16.81757
1692845541.087779,4.521534,15.168355,16.19052
1692845541.188064,4.5515366,15.373618,17.523066
1692845541.287744,4.4721613,15.353814,16.708351
1692845541.387583,4.5719543,15.564649,17.411787
1692845541.487804,4.5015297,15.350074,17.273767
1692845541.58785,4.6426067,15.612397,17.95217
1692845541.687823,4.7438345,16.005598,17.328985
1692845541.78804,4.899377,16.409643,14.939984
1692845541.888015,4.463216,15.3001,17.40804
1692845541.987763,4.5610228,15.295049,17.264673
1692845542.08775,4.6674585,15.492597,14.802508
1692845542.187691,4.7502837,16.086477,16.025908
1692845542.28758,4.669207,15.317269,16.087982
1692845542.387967,4.344457,15.038789,16.596928
1692845542.487855,4.420667,15.336793,17.381561
1692845542.587805,4.498711,15.6058035,16.813427
1692845542.687602,4.495023,15.304368,15.564814
1692845542.787666,4.25838,14.63494,17.67031
1692845542.919888,4.270832,14.901277,17.461088
1692845543.019775,4.324928,15.091786,17.402546
1692845543.120592,4.3438287,14.798261,16.992508
1692845543.22004,4.298445,14.728701,17.14939
1692845543.320028,4.292555,14.766619,17.426207
1692845543.419835,4.4021606,14.700479,16.540173
1692845543.519749,4.769892,16.227444,17.464312
1692845543.619808,4.254489,14.559331,16.657925
1692845543.719781,4.2058134,14.0598345,14.570803
1692845543.819604,4.025139,13.944973,17.556835
1692845543.919762,4.689357,14.882455,12.387576
1692845544.020128,4.2481556,14.321736,15.7656765
1692845544.119803,3.9969795,13.414986,17.58031
1692845544.219796,3.9405773,13.866979,17.054193
1692845544.319724,3.9143057,13.591992,17.119776
1692845544.419664,3.540405,12.6789,17.266188
1692845544.519672,4.077569,13.578361,15.516842
1692845544.619741,3.7016087,12.8250065,17.228333
1692845544.719825,4.1888847,14.139837,17.239065
1692845544.820342,3.6417794,12.009356,16.743685
1692845544.919763,3.6421235,12.038828,16.572958
1692845545.019711,3.8430278,13.459743,16.438042
1692845545.119768,3.5378907,12.404194,17.576756
1692845545.21977,3.3271024,12.351031,16.73754
1692845545.319773,3.30651,11.444864,17.397001
1692845545.419683,3.3673778,11.764363,17.311918
1692845545.51964,3.1885397,11.273163,16.105637
1692845545.619759,2.7112577,9.184703,17.514923
1692845545.719731,3.148143,11.3812685,17.84577
1692845545.819775,2.7068508,10.304053,15.92053
1692845545.919675,2.942249,10.579213,17.951221
1692845546.019666,2.7720304,10.119323,17.033648
1692845546.119685,2.6780365,9.168819,17.143744
1692845546.219597,2.5464928,9.191537,17.292488
1692845546.319639,2.5909002,9.755344,17.42395
1692845546.420039,3.332515,11.916924,16.6446
1692845546.519831,2.833738,10.142853,17.33643
1692845546.620073,2.709751,7.0819287,16.505472
1692845546.719725,2.2823539,8.416232,8.672471
1692845546.81968,2.6318994,9.370859,17.698631
1692845546.919766,2.593219,9.755322,17.754154
1692845547.019807,2.5071583,8.812875,16.922098
1692845547.119648,2.8219652,10.001182,16.323318
1692845547.219992,2.5012758,9.255172,17.414032
1692845547.319829,1.9941874,7.7568746,17.49768
1692845547.419727,2.2017388,8.24639,16.795935
1692845547.51973,2.1820023,7.7480626,17.41426
1692845547.619767,1.7992017,5.5553126,17.34212
1692845547.719618,2.3172512,8.2924185,17.223808
1692845547.819934,2.3185594,8.94263,17.074867
1692845547.919856,1.9165223,6.6791625,17.473186
1692845548.019668,1.8028324,6.8502164,17.628967
1692845548.119806,1.9020839,7.497444,18.040108
1692845548.219751,1.7814496,6.6216407,17.302422
1692845548.319937,2.3325436,8.004237,17.23691
1692845548.419747,2.2414072,8.067112,16.910301
1692845548.519737,1.3705096,5.819693,17.971481
1692845548.619669,1.7476232,6.4753876,17.425419
1692845548.719662,1.9023249,6.197342,16.847689
1692845548.819789,1.694862,6.842869,17.585367
1692845548.919767,1.7259448,6.6617455,17.325304
1692845549.019682,2.13709,7.611569,14.57459
1692845549.11967,1.6588982,6.2238016,17.209406
1692845549.219822,1.715379,6.924412,17.46839
1692845549.319754,1.730474,6.5692987,16.313982
1692845549.419717,1.6012666,6.1218057,17.784527
1692845549.519691,1.6340003,6.3062115,17.333588
1692845549.619813,1.4982183,5.6523986,15.958277
1692845549.719614,1.5827659,6.651755,17.88978
1692845549.81977,1.3991101,6.098003,18.136124
1692845549.91968,1.3987842,5.1781783,16.893164
1692845550.019731,1.5938156,7.196806,16.880342
1692845550.120127,0.89498377,4.5512376,17.760506
1692845550.219721,1.1656477,5.2617974,17.693392
1692845550.319636,1.1849108,4.6726503,17.625866
1692845550.419863,1.0913332,4.8719535,17.375898
1692845550.519791,1.1719235,5.3985395,17.767252
1692845550.619812,1.1916223,5.4587426,17.243643
1692845550.71974,1.022712,4.848741,17.531878
1692845550.819698,0.51242685,3.716523,17.780619
1692845550.919681,0.934091,4.6962056,17.688738
1692845551.019653,0.8498528,4.877227,17.384575
1692845551.119551,0.9520397,4.4555902,17.739767
1692845551.220123,0.81389993,4.0731196,17.285988
1692845551.319712,0.8198687,4.2371364,17.691067
1692845551.419888,0.71058,4.433718,17.116135
1692845551.519766,0.81242496,4.4719095,17.480438
1692845551.619563,0.7379997,4.3966026,17.618793
1692845551.719713,0.5585568,3.7024045,17.675077
1692845551.819841,0.482059,3.6182444,17.58199
1692845551.919673,0.4088686,2.9645042,17.595297
1692845552.019888,0.3845129,3.679866,17.601961
1692845552.119745,0.3406486,2.8522925,17.441816
1692845552.219689,0.53919744,3.4864905,17.44652
1692845552.319707,0.68876666,4.356112,17.455479
1692845552.420207,0.20953499,3.2631617,17.473001
1692845552.519733,0.41050598,3.3595746,17.350452
1692845552.619763,0.27141187,3.142942,17.238203
1692845552.719637,0.3055808,3.1987236,17.46125
1692845552.820004,-0.5063876,0.9437976,17.238897
1692845552.919633,0.12580378,2.953978,17.31953
1692845553.020005,0.11978276,2.8216732,17.552523
1692845553.119663,-0.0945463,1.9800316,17.39183
1692845553.219851,-0.1767987,1.8249189,17.312616
1692845553.319706,-0.16328311,1.6411499,17.80171
1692845553.419685,0.040567644,1.8370113,17.312376
1692845553.519698,-0.11686313,2.2250812,17.344843
1692845553.619948,-0.070010275,1.926601,17.55274
1692845553.719761,-0.13434502,1.9210414,17.444689
1692845553.81977,-0.15041822,1.903021,17.39954
1692845553.919662,-0.08611037,1.937744,17.3882
1692845554.019593,-0.12659976,1.7355585,17.538809
1692845554.119656,-0.41144758,1.3556235,17.56748
1692845554.219666,0.020884577,1.8974094,16.925146
1692845554.319996,-0.2526837,1.2345529,17.499598
1692845554.419942,-0.41137475,1.1643406,17.229185
1692845554.519637,-0.34659857,1.0497465,17.375576
1692845554.619679,-0.44496343,1.0505612,17.296602
1692845554.719649,-0.6118705,0.6150741,17.298697
1692845554.819808,-0.596319,0.47791737,17.49177
1692845554.924024,-0.41335508,1.2152827,17.577518
1692845555.024033,-0.4228924,1.0141654,17.21599
1692845555.124257,-0.5059766,1.1137575,17.069952
1692845555.224194,-0.66565955,0.39726615,17.194616
1692845555.319806,-0.57583845,0.70305777,17.31646
1692845555.420044,-0.67716664,0.08153817,17.37144
1692845555.520027,-0.58824784,0.021921886,17.540596
1692845555.620007,-0.7137162,0.36135408,17.344286
1692845555.719673,-0.68786144,0.31075034,17.462608
1692845555.819666,-0.6738731,0.5814199,17.33708
1692845555.919765,-0.6451132,0.36321765,17.278667
1692845556.019978,-0.6563926,0.17798,17.463211
1692845556.119635,-0.6233449,0.14818002,17.491903
1692845556.219688,-0.738003,-0.14868598,17.091253
1692845556.320274,-0.6831969,0.5947301,17.46704
1692845556.419749,-0.47710726,0.8589766,17.375713
1692845556.519369,-0.6862414,0.14346735,17.361652
1692845556.619572,-0.7027169,0.5624218,17.197855
1692845556.719494,-0.7398982,-0.17763132,17.573551
1692845556.819973,-0.6019945,0.7405001,17.020424
1692845556.919661,-0.7645912,0.6749344,17.221144
1692845557.019705,-0.42866617,0.34329295,17.145294
1692845557.119571,-0.7277758,0.3932452,17.273367
1692845557.220472,-0.6356548,0.38410756,17.603535
1692845557.321725,-0.5312841,1.0964214,16.98184
1692845557.41954,-0.6166759,0.71754855,17.234581
1692845557.519443,-0.56487393,1.0366087,17.446747
1692845557.619651,-0.54704154,1.0088139,17.280172
1692845557.719586,-0.5991693,0.3299257,17.560806
1692845557.819621,-0.4366697,1.0240394,17.120903
1692845557.919718,-0.60759145,0.60390997,17.552963
1692845558.019662,-0.65254784,0.793777,16.957521
1692845558.119596,-0.5788789,0.60020584,17.324732
1692845558.219347,-0.5801003,0.9195427,17.23672
1692845558.319729,-0.41102022,0.97611266,17.076035
1692845558.420025,-0.6667256,0.580882,17.271265
1692845558.519552,-0.45667627,0.78757834,17.305447
1692845558.619663,-0.5969781,0.9978766,17.068062
1692845558.719506,-0.5201011,0.60955095,17.689926
1692845558.819532,-0.22129878,1.2620927,17.494995
1692845558.91943,-0.5288749,0.79235166,17.292032
1692845559.019441,-0.4654559,1.27255,17.131763
1692845559.119484,-0.030095953,2.3091118,16.83822
1692845559.219907,-0.6860755,0.7318056,17.302626
1692845559.319531,-0.5762565,0.728309,17.281254
1692845559.419476,-0.5822957,0.6576664,17.43145
1692845559.519432,-0.56011754,0.69522476,17.336124
1692845559.619615,-0.6325309,0.6400229,17.429562
1692845559.719426,-0.6573254,0.49533567,17.25235
1692845559.819936,-0.6895268,0.15915774,17.363363
1692845559.91997,-0.61773276,0.55230105,17.325974
1692845560.019622,-0.5233036,0.72133994,17.38472
1692845560.119478,-0.5084897,1.0864537,17.212044
1692845560.219488,-0.5247558,1.1910263,16.912611
1692845560.319793,-0.6548125,0.48535296,17.228569
1692845560.419521,-0.61145926,0.80332494,17.10337
1692845560.519396,-0.32718584,0.8512579,17.431606
1692845560.619262,-0.69053,0.42300656,17.310177
1692845560.71931,-0.06283857,1.4988189,17.384565
1692845560.819977,-0.5783603,0.76193506,17.609077
1692845560.955595,0.14856604,2.5803201,17.701828
1692845561.055748,-0.64714414,0.17095713,17.589174
1692845561.15566,-0.61279035,0.6179376,17.534893
1692845561.255622,-0.7567038,0.08709431,17.504526
1692845561.355587,-0.42833424,0.84748685,17.59521
1692845561.456212,-0.1352009,0.9866439,17.721003
1692845561.555805,-0.7624271,0.10183354,17.330467
1692845561.655655,-0.6451552,0.5665758,17.566551
1692845561.755625,-0.15344575,1.0814506,17.649986
1692845561.856018,-0.41221797,0.9092829,17.455723
1692845561.95559,-0.58203596,0.67195785,17.618708
1692845562.055587,-0.5389302,0.7324682,17.511074
1692845562.155528,-0.42670766,0.65984744,17.706732
1692845562.288038,-0.51782227,0.38478634,18.199276
1692845562.388078,-0.51782876,0.42468166,17.431402
1692845562.487747,-0.45102066,0.5820415,17.50802
1692845562.58773,-0.6233709,0.39038134,17.672943
1692845562.687774,-0.67548084,0.3924514,17.678637
1692845562.787857,-0.5710552,0.47425798,17.686758
1692845562.88783,-0.67013216,0.40417835,17.41828
1692845562.987782,-0.38560408,0.28862804,17.903326
1692845563.087941,-0.36925432,1.3428484,17.141396
1692845563.18798,0.62840724,3.222017,12.649197
1692845563.28785,-0.4573578,0.74733007,17.281113
1692845563.387824,-0.0014794879,3.755354,12.005021
1692845563.488003,-0.40576065,0.79898185,17.519995
1692845563.587773,0.08078835,2.1655502,17.585161
1692845563.687707,-0.69624734,0.34927753,17.534351
1692845563.787146,-0.6227644,0.48346817,17.662247
1692845563.887281,-0.3979032,0.8360158,17.475004
1692845563.987673,0.09684117,1.5097176,17.425177
1692845564.087474,0.05123568,1.1520654,18.002876
1692845564.187468,-0.65568024,0.34813043,18.19792
1692845564.28732,-0.2507311,1.306634,17.225332
1692845564.388356,-0.5217535,0.7751227,16.83269
1692845564.488295,-0.71721923,0.48338866,17.46974
1692845564.587485,-0.22073922,1.4218576,17.58812
1692845564.687487,1.144393,4.8950896,14.681612
1692845564.78808,1.0759976,5.088414,15.32931
1692845564.887526,0.43160993,3.5926125,14.685119
1692845564.987519,0.14427331,2.470848,16.835705
1692845565.087512,0.14605385,2.7335017,17.73846
1692845565.187365,2.4649308,8.544214,14.710699
1692845565.287312,1.0576655,4.929345,13.860955
1692845565.387319,2.7868278,11.01695,14.036794
1692845565.487297,0.15646252,1.3249748,16.340475
1692845565.587814,1.2166879,4.986586,11.925775
1692845565.687266,0.7412974,3.8177142,15.352717
1692845565.787428,0.96484625,4.4222217,17.799341
1692845565.887221,3.2366736,10.944931,13.160932
1692845565.987401,3.0586395,9.810388,13.43907
1692845566.087261,3.455646,12.139744,13.962385
1692845566.18732,1.2648098,5.645023,15.635726
1692845566.287462,1.4041874,6.0847015,13.438233
1692845566.38783,2.5089808,6.944014,8.827933
1692845566.487402,2.4903882,9.386551,14.551491
1692845566.587611,1.6145446,7.6746206,18.051186
1692845566.687538,2.1646216,8.662262,17.458746
1692845566.787724,2.18599,6.8887367,16.3266
1692845566.88739,3.3228772,11.888958,14.202757
1692845566.987308,2.0796707,7.790121,16.135584
1692845567.087234,2.22248,8.551952,17.235598
1692845567.187627,2.344928,9.933646,16.103561
1692845567.287451,2.3683944,9.463312,16.91276
1692845567.387442,2.2935169,9.533624,16.27822
1692845567.487417,2.8158443,10.762546,16.988787
1692845567.587563,2.195242,9.274612,17.79845
1692845567.687338,2.3666553,9.841948,17.463152
1692845567.787387,2.7132633,10.764253,17.14164
1692845567.887539,2.3980439,10.118223,17.57623
1692845567.987874,2.8449047,10.817813,17.39484
1692845568.087343,3.1146634,11.857426,16.672647
1692845568.187366,2.7218106,10.854586,17.142353
1692845568.287304,3.1218996,11.690692,17.44011
1692845568.387286,3.0455403,11.874799,17.520048
1692845568.487265,3.1574957,11.948645,17.448034
1692845568.587337,2.9817054,12.116655,17.302618
1692845568.68727,3.3498755,12.876502,17.239527
1692845568.787725,3.442878,12.832893,17.358257
1692845568.887434,3.1883414,12.554477,17.406359
1692845568.987562,2.9214287,11.474663,17.269823
1692845569.087406,3.6802998,13.678682,17.219873
1692845569.187371,3.5027363,13.442435,17.538279
1692845569.287398,3.383504,12.997936,17.93102
1692845569.387661,3.5544944,13.190988,17.345993
1692845569.487491,3.9460146,14.1088915,17.789282
1692845569.587421,3.6504505,12.99097,15.605126
1692845569.687583,4.3241105,13.855655,14.255027
1692845569.787482,3.748945,11.965659,13.809586
1692845569.887308,3.891399,14.31285,17.509144
1692845569.987438,3.4704611,10.802123,15.414375
1692845570.087279,4.1547527,14.371335,12.183747
1692845570.187215,4.2310543,15.212932,16.92985
1692845570.287342,3.9703803,14.432483,17.440008
1692845570.387828,3.7925212,13.526692,17.405321
1692845570.487559,4.2639804,14.532415,16.759653
1692845570.587971,4.377097,15.248218,17.321907
1692845570.687838,3.9334583,13.185267,13.077256
1692845570.787635,4.2353554,15.143625,18.16401
1692845570.887635,4.5042815,15.428796,17.39796
1692845570.987596,4.304531,15.507255,17.50966
1692845571.087605,4.2063913,14.998857,17.793718
1692845571.187865,4.6864367,16.056038,17.280079
1692845571.287609,4.5267386,15.964766,17.850143
1692845571.388623,4.834072,16.380865,17.78824
1692845571.487642,4.6263947,15.767646,16.541378
1692845571.587555,4.5388894,15.407896,17.526361
1692845571.687557,4.11293,13.484664,18.642828
1692845571.787589,4.7919955,16.070578,15.7632475
1692845571.887726,4.629885,16.338888,17.387848
1692845571.987911,4.384599,15.158118,17.768198
1692845572.087753,4.8312063,16.251146,17.8855
1692845572.187608,5.0420756,16.738474,17.467884
1692845572.287562,5.1175733,17.531662,17.007595
1692845572.392475,4.697375,16.42047,17.823822
1692845572.492509,4.974655,16.923393,16.714903
1692845572.592351,4.9224467,16.537413,16.901419
1692845572.687044,4.754973,15.85428,17.906029
1692845572.787264,4.83119,16.422901,17.751616
1692845572.887159,4.9578905,16.586727,15.708903
1692845572.987752,5.1071463,16.833889,15.637779
1692845573.087322,4.990151,16.89269,17.302774
1692845573.187277,5.0701094,16.969172,17.04676
1692845573.287141,5.2667675,16.367636,11.285644
1692845573.387216,5.34657,17.209736,15.953728
1692845573.487231,4.9083896,16.79088,16.849962
1692845573.587474,5.0020857,17.118584,15.395989
1692845573.687105,4.852059,16.485909,16.905727
1692845573.787238,4.833762,16.51188,16.263792
1692845573.887243,5.084383,16.319862,16.552935
1692845573.987228,4.884274,16.482449,17.53457
1692845574.0872,4.954347,16.666912,17.157412
1692845574.187345,4.307124,14.95878,17.568676
1692845574.287257,4.759203,15.591862,15.750555
1692845574.387409,4.9630604,16.550617,16.873554
1692845574.487477,5.0612416,16.847698,17.089117
1692845574.587357,5.0766473,16.650345,16.570704
1692845574.687325,4.9174843,16.49266,16.673143
1692845574.787221,5.118512,16.667278,17.007324
1692845574.887353,5.0501137,16.553297,17.195677
1692845574.98724,4.8934727,16.489016,17.285269
1692845575.08722,4.5847673,15.192243,14.506587
1692845575.187491,4.9350333,16.461422,17.0573
1692845575.287253,5.0089006,16.582445,16.570658
1692845575.387265,4.757702,15.751539,16.433268
1692845575.487162,4.8779016,16.252176,16.261261
1692845575.587163,4.9698925,16.162235,16.949812
1692845575.687188,5.160657,16.503149,16.29905
1692845575.787161,4.820208,16.056889,16.528048
1692845575.886938,5.0918293,16.614286,16.421906
1692845575.987519,4.8245797,15.9791975,16.978373
1692845576.08732,4.762356,16.317415,15.527615
1692845576.187257,4.7566056,15.696428,17.588274
1692845576.287475,4.8520164,16.256474,16.345633
1692845576.387763,4.986386,15.948712,15.351674
1692845576.48748,4.7766585,15.9079275,14.97891
1692845576.587538,4.3241715,15.349723,16.168047
1692845576.6875,4.873212,15.895074,14.674658
1692845576.788037,4.4696903,14.780919,14.716477
1692845576.887655,4.778721,15.924731,15.033921
1692845576.987509,4.624137,15.585267,14.733859
1692845577.087528,4.5722013,15.03246,14.320423
1692845577.187882,4.8184795,15.97109,14.52221
1692845577.287489,4.9960995,15.957391,14.182682
1692845577.38752,5.0426006,16.18829,14.436012
1692845577.487484,4.7692237,15.738886,14.388677
1692845577.587606,4.8920155,15.772685,13.811615
1692845577.687549,4.965718,15.631912,11.338582
1692845577.787486,4.8784795,15.902818,14.841783
1692845577.891272,4.7669477,15.476489,14.389694
1692845577.987604,4.9351263,16.032522,14.516172
1692845578.087586,5.1296697,14.394759,12.423247
1692845578.187479,4.8043003,15.239318,13.135423
1692845578.287545,2.7875054,8.3847475,15.629607
1692845578.387719,4.6553073,15.136687,12.44211
1692845578.487525,5.0821285,15.574845,11.452276
1692845578.58762,4.618471,15.20522,12.711363
1692845578.687496,4.7912135,15.30809,12.345856
1692845578.787482,4.1915174,12.580838,11.195136
1692845578.887469,3.1766362,10.549446,14.808122
1692845578.987489,4.5894794,15.052946,12.949378
1692845579.091932,4.7949624,15.5069895,12.556027
1692845579.191962,4.5737114,15.003157,13.3859215
1692845579.291895,4.601065,15.034239,11.756805
1692845579.392149,4.646068,14.933545,12.347476
1692845579.491792,4.631194,14.994866,11.819252
1692845579.58778,4.0109386,12.682604,11.539266
1692845579.68754,3.5137973,11.840819,8.761013
1692845579.787467,4.3551273,14.044698,10.053484
1692845579.887459,4.459772,14.471484,10.838036
1692845579.987589,4.430909,14.332558,10.896359
1692845580.087492,4.2262225,14.091683,10.767113
1692845580.18745,4.2702785,14.27968,11.058798
1692845580.287487,4.3665295,14.571041,11.060993
1692845580.387475,4.1112976,13.477522,11.508916
1692845580.487445,4.2336187,14.107738,10.439145
1692845580.619823,4.3404794,14.368994,10.168831
1692845580.719858,4.341093,14.343787,10.340324
1692845580.819948,4.040539,13.815967,10.122058
1692845580.919603,4.302564,13.413148,10.48873
1692845581.019555,4.3153443,13.933084,9.467862
1692845581.119518,4.21428,13.960251,9.906934
1692845581.219665,4.132146,13.572859,9.768546
1692845581.319538,4.169131,13.710117,9.634035
1692845581.419826,4.0227647,13.174924,8.871768
1692845581.51978,3.9975603,13.2592125,9.262359
1692845581.619836,4.0220933,13.278869,8.872617
1692845581.719644,4.090735,13.636023,8.656948
1692845581.819609,3.8124664,13.113206,8.748194
1692845581.919659,4.0279326,13.432788,8.667819
1692845582.022743,4.022532,13.766884,8.999299
1692845582.119496,3.1576812,11.087237,9.050159
1692845582.219563,3.8937488,13.265483,8.720967
1692845582.319661,3.9416144,13.186883,8.126481
1692845582.419723,3.8849342,14.033734,9.236574
1692845582.519626,4.053011,13.646361,7.9406095
1692845582.61961,3.9398196,13.244189,8.487595
1692845582.719493,3.8994548,13.559743,8.326686
1692845582.819504,3.8389356,13.205875,7.4302382
1692845582.919525,3.645001,12.799019,7.2479615
1692845583.019552,3.9983857,13.632284,7.0839534
1692845583.119789,3.8684814,13.395722,6.9458117
1692845583.219886,3.7734532,12.521291,7.071893
1692845583.319492,3.7840738,12.63243,7.12235
1692845583.419415,3.9002912,13.109875,6.4751863
1692845583.519531,4.327854,14.501064,7.2290893
1692845583.619755,3.7000175,12.908993,5.3009596
1692845583.719645,3.6922328,12.498214,6.2926164
1692845583.819527,3.919936,13.24175,5.896501
1692845583.919729,3.7858286,12.693715,5.819062
1692845584.01957,4.341097,13.514785,5.983755
1692845584.119529,4.0427647,13.488897,5.1242175
1692845584.219701,4.1276536,13.626176,6.491205
1692845584.319815,3.9985917,12.8418455,5.46299
1692845584.419792,3.8304257,12.977551,5.476819
1692845584.519576,3.8275173,12.845982,4.7069526
1692845584.619625,3.7354605,12.931952,4.9358625
1692845584.719739,3.6401489,12.577887,5.06789
1692845584.819725,3.0579274,12.124024,5.246368
1692845584.919493,3.7157137,12.725864,4.059841
1692845585.019397,3.453973,11.894483,4.428596
1692845585.119539,3.4698758,12.365038,4.797891
1692845585.219721,3.4797826,11.555971,4.025926
1692845585.319599,3.4912822,12.13458,4.07949
1692845585.420049,4.1432076,13.652249,12.124079
1692845585.519568,3.741288,12.913686,4.1310124
1692845585.619539,3.6642735,12.461489,4.4415064
1692845585.719642,3.7568114,12.815827,3.6470456
