timestamp,x,y,z
1692849763.511598,-0.34608805,-1.9263324,18.385944
1692849763.611573,-0.18151577,-2.0683856,18.867188
1692849763.711501,-0.18388587,-1.9279081,18.73539
1692849763.811703,-0.12595248,-2.0726516,18.869576
1692849763.911591,-0.13978603,-1.8322034,18.725643
1692849764.011637,-0.24247316,-1.9919201,18.630724
1692849764.111606,-0.20737189,-2.27181,18.79026
1692849764.211652,-0.11817479,-2.1553628,18.643293
1692849764.311587,-0.17407417,-2.05289,18.619125
1692849764.411718,-0.35200405,-2.3057659,18.720114
1692849764.514286,-0.36014608,-2.349242,18.8652
1692849764.611827,-0.54513764,-2.2671819,18.670755
1692849764.711486,1.7570863,5.34606,14.186417
1692849764.811097,-0.6395328,-2.155473,18.69968
1692849764.911816,-0.661556,-2.3351877,18.77893
1692849765.011712,-0.55938184,-2.219865,18.803774
1692849765.111616,-0.62832755,-1.9773067,18.876862
1692849765.211418,-0.6865119,-1.7066315,18.919086
1692849765.311522,-0.39989582,-1.6252315,18.771166
1692849765.411408,-0.9362931,-1.981577,18.689323
1692849765.511432,-1.2169974,-2.2374132,18.706581
1692849765.611541,-1.3126503,-1.9323229,18.787252
1692849765.711517,-1.0588316,-2.0506747,18.815659
1692849765.847507,-1.4026293,-1.5806985,18.00908
1692849765.947294,-1.3282733,-1.7187419,18.604727
1692849766.047198,-1.1904799,-1.4487606,18.449297
1692849766.147567,-1.5508295,-2.094791,18.316624
1692849766.247408,-1.5698644,-1.8742664,17.867346
1692849766.347713,-1.5565976,-1.307751,18.406576
1692849766.44806,-1.4462345,-1.5778819,18.303726
1692849766.547674,-1.4566232,-1.6378814,18.408009
1692849766.647445,-1.1893066,-1.7719411,18.673706
1692849766.747512,-1.4289804,-1.7556673,18.613941
1692849766.8476,-1.1844039,-1.7852376,18.553877
1692849766.947542,-1.0367011,-1.9498044,18.813768
1692849767.04777,-1.1424794,-2.0473335,18.777828
1692849767.148119,-0.7188087,-1.8510575,18.104969
1692849767.247878,-0.674046,-1.8839462,18.73017
1692849767.347831,-0.6035197,-1.9210184,18.69656
1692849767.447754,-0.5318333,-2.3050468,18.703821
1692849767.548022,-0.35074902,-2.300782,18.683996
1692849767.64768,-0.2646228,-2.1138117,18.633236
1692849767.747643,-0.20152815,-2.0401556,18.591103
1692849767.847542,0.18058982,-2.0976224,18.77912
1692849767.947628,0.32552293,-2.2335532,18.796144
1692849768.04769,0.7232423,-2.177727,18.54384
1692849768.147646,0.57736176,-2.2837803,18.70958
1692849768.247647,0.33890054,-2.484997,18.878107
1692849768.347547,0.9080685,-2.308858,18.577625
1692849768.447527,0.5265067,-1.8251421,18.860132
1692849768.547714,0.6610501,-1.6116012,18.79051
1692849768.64755,0.9255817,-2.595033,18.90308
1692849768.747712,1.1998154,-1.4833798,18.777496
1692849768.847869,1.3144974,-2.099585,18.806402
1692849768.947592,0.931545,-2.0783305,18.865854
1692849769.047614,1.2036592,-2.0636115,18.776543
1692849769.147773,0.96707237,-2.1385336,18.697657
1692849769.247676,1.1007959,-2.3578398,19.038198
1692849769.34763,1.1911161,-2.1597831,18.757856
1692849769.44758,0.9737029,-2.2963204,18.994295
1692849769.547633,0.7462882,-2.2717364,18.92915
1692849769.647705,0.8614329,-1.8217298,18.89651
1692849769.747575,0.7531393,-2.3225327,18.84588
1692849769.847554,0.1274902,-2.5893571,18.944912
1692849769.94763,0.23534217,-2.353174,18.837698
1692849770.047461,0.25809363,-2.2426717,18.93165
1692849770.147588,0.3100842,-2.2979374,18.716248
1692849770.247642,0.17101339,-1.8683336,18.86795
1692849770.348003,-0.034571875,-2.1258266,18.809153
1692849770.447752,0.08198637,-2.1382666,18.857557
1692849770.547632,0.18328486,-1.8662835,18.688478
1692849770.647597,-0.043988254,-2.2264507,18.742685
1692849770.747614,-0.17959204,-1.8217477,18.767088
1692849770.847693,-0.15535922,-1.2055718,18.482964
1692849770.947714,-0.0661695,-1.427898,18.261528
1692849771.047615,-0.21278615,-1.7020463,18.694918
1692849771.148023,-0.26867563,-1.5222216,18.470999
1692849771.247886,-0.38129973,-2.0536132,18.73858
1692849771.347587,-0.38009477,-2.0464537,18.792595
1692849771.44766,-0.60928524,-2.7636883,18.86365
1692849771.54765,-0.5651782,-2.5072374,18.80606
1692849771.647631,-0.55859506,-2.5225964,18.841373
1692849771.747754,-0.832303,-3.1134982,18.77579
1692849771.847754,-1.0077153,-2.694507,18.944256
1692849771.947668,-0.77007055,-2.879531,18.678934
1692849772.047831,-0.5358975,-2.6513853,18.840687
1692849772.147694,-0.49719226,-3.1782107,18.843729
1692849772.247612,-0.80051047,-3.149721,18.656424
1692849772.347705,-1.0173209,-3.3646238,18.823866
1692849772.447699,-0.78111184,-3.3465838,18.710375
1692849772.548023,-0.9280165,-3.233619,18.817026
1692849772.647667,-0.8679935,-3.5387702,18.952892
1692849772.747747,-0.8014822,-3.5524955,18.756935
1692849772.847808,-0.7266112,-3.2725863,18.745384
1692849772.947722,-0.77199453,-3.4489791,18.655006
1692849773.047872,-0.7777935,-3.5003893,18.915482
1692849773.147643,-0.42139208,-2.5729105,18.518494
1692849773.247587,-0.85040236,-3.3910573,18.53588
1692849773.347668,-0.5609926,-3.5472991,18.859724
1692849773.447603,-0.6040494,-2.262763,18.11205
1692849773.547628,-0.16155933,-0.7858383,17.118855
1692849773.647912,-0.7574672,-3.456404,18.533136
1692849773.747976,-0.49016935,-2.8827763,18.920895
1692849773.847575,-0.21734896,-1.494541,18.753885
1692849773.94779,-0.04634622,-1.798323,18.565367
1692849774.048158,-0.38814348,-2.542469,18.925186
1692849774.147695,-0.4548001,-2.961455,18.999952
1692849774.247909,0.31388918,0.17300735,17.491896
1692849774.347688,-0.31219268,-2.6718838,18.733324
1692849774.44792,-0.24268243,-2.513962,18.732325
1692849774.547861,-0.17128849,-2.0403745,19.01258
1692849774.64781,-0.21748164,-2.2251916,18.72682
1692849774.74778,-0.18186665,-2.2266476,18.793537
1692849774.84764,0.06668238,-1.5891602,18.633787
1692849774.947947,0.36471206,-0.7485501,18.83352
1692849775.047548,0.029894095,-1.499583,18.762308
1692849775.14757,0.10731426,-1.2443798,18.63648
1692849775.247772,0.044084605,-1.5633873,18.746714
1692849775.348039,0.10634127,-1.4034601,18.73308
1692849775.447978,0.19438995,-1.609384,18.87635
1692849775.547616,0.014372978,-1.6298479,18.903608
1692849775.647571,0.1433834,-1.1582536,18.761616
1692849775.747631,0.27804577,-0.877431,19.070675
1692849775.847362,0.31467327,-1.0169616,18.884335
1692849775.947751,0.2998246,-1.0695146,18.664656
1692849776.047756,0.21412084,-0.9751058,18.559572
1692849776.147873,0.37295315,-0.79218847,18.770971
1692849776.24747,0.34122464,-0.6910249,18.7566
1692849776.347443,0.5657577,0.09184119,18.694983
1692849776.447398,0.58717585,-0.5728516,18.796732
1692849776.547356,0.4309128,-0.6057922,18.823616
1692849776.647633,0.47933483,-0.4576188,18.65513
1692849776.747429,0.5414506,-0.73813605,18.775911
1692849776.847675,0.4866433,-0.45502135,18.82247
1692849776.947668,0.5399158,-0.51466733,18.922733
1692849777.047592,0.40197167,-0.6485902,18.719046
1692849777.147869,0.3072961,2.1841633,16.386274
1692849777.247513,0.72800386,-0.16425945,18.08905
1692849777.347688,2.303807,5.1372805,16.576616
1692849777.447389,1.206898,2.2046564,17.57273
1692849777.547614,1.5653442,3.4195838,16.472696
1692849777.647897,1.0356951,1.8826991,17.633732
1692849777.747667,1.6897101,4.396523,16.670979
1692849777.847496,1.088301,1.1046907,18.098488
1692849777.947747,1.1002526,1.7085074,17.718689
1692849778.047396,1.0983089,1.9892409,18.84257
1692849778.147413,1.8143097,3.0883539,17.54975
1692849778.247524,0.97932136,1.0724604,18.496494
1692849778.347492,1.1877427,1.7055646,17.348825
1692849778.447659,1.6950209,3.467091,15.922571
1692849778.547626,1.6239592,3.2603638,17.214342
1692849778.647562,1.3564848,2.0579877,16.539114
1692849778.747734,1.4422812,2.6864483,18.249975
1692849778.848042,1.7204962,2.7885776,18.110603
1692849778.947881,1.3964696,2.3933678,18.462917
1692849779.047325,1.1465776,1.9321389,17.362337
1692849779.147511,1.3138019,2.4368799,17.655823
1692849779.247712,1.3670291,2.4337926,17.927643
1692849779.34753,1.1399009,2.3294,17.459517
1692849779.447496,0.85662484,0.30283612,18.598776
1692849779.547694,1.3670479,2.712542,17.846172
1692849779.647402,1.724783,3.9744928,17.113514
1692849779.747537,0.9908069,1.433925,16.566156
1692849779.847363,1.4857397,3.7946248,14.645395
1692849779.947398,1.0604241,2.443622,14.080402
1692849780.04766,1.0423317,1.528275,15.865269
1692849780.147653,1.246031,3.0199313,15.127936
1692849780.247742,1.5265238,3.6773922,16.972115
1692849780.347929,1.4634743,4.3497324,16.240088
1692849780.447679,1.294647,3.1807218,16.376162
1692849780.547512,1.7873969,4.442142,16.767359
1692849780.647302,1.6354636,4.373383,17.87701
1692849780.747596,1.2994835,3.7278426,15.995086
1692849780.847794,1.3576477,2.956405,16.384687
1692849780.947504,1.4673784,4.521734,16.667841
1692849781.079556,1.5611125,4.2588687,16.59836
1692849781.179796,1.4503382,3.989306,16.624693
1692849781.279467,1.4602767,3.8732934,16.608582
1692849781.379634,1.3076528,3.6755843,12.9881
1692849781.479909,1.5008454,4.6659737,15.799901
1692849781.579397,1.8237364,4.6843233,15.420048
1692849781.679955,1.8343277,5.3257947,16.070627
1692849781.779852,1.6885896,4.561893,16.241587
1692849781.879586,1.7329859,4.44745,16.370462
1692849781.979772,1.0995779,3.2056503,16.575655
1692849782.07972,1.648544,4.844388,16.25097
1692849782.179481,2.18398,5.442194,15.015898
1692849782.279475,1.6310921,4.213043,15.771388
1692849782.379526,1.5841354,5.1423616,15.776838
1692849782.479774,1.5826389,4.094373,15.691922
1692849782.579641,1.7715211,5.0579634,15.162294
1692849782.679701,1.8675622,5.2977076,15.909283
1692849782.77962,1.6822027,4.691779,15.752726
1692849782.87948,2.4559648,6.9741054,12.50797
1692849782.979507,1.6843491,4.121233,17.186274
1692849783.07971,1.8487115,5.0923386,16.057917
1692849783.179776,1.9583554,5.818965,14.477296
1692849783.279732,2.0154808,5.9393964,15.014827
1692849783.379547,1.7875208,5.2769136,12.808945
1692849783.479568,2.0369394,5.9840927,14.906905
1692849783.579537,2.1000786,6.1509523,15.434997
1692849783.679783,2.1057198,6.148573,15.232688
1692849783.782498,2.2569852,6.64683,15.001944
1692849783.879569,2.1754363,6.2578545,15.283927
1692849783.979413,2.1165187,6.264825,14.767351
1692849784.079639,2.2612681,6.673211,14.836962
1692849784.179612,2.3174198,6.683622,14.894043
1692849784.279615,2.3293703,6.817861,15.01436
1692849784.379581,2.1764226,6.5245595,14.883474
1692849784.479703,2.173145,6.407451,15.013259
1692849784.579616,2.288825,6.856726,14.353455
1692849784.679511,2.1437485,6.439193,14.283848
1692849784.780953,2.2139587,6.561863,14.479157
1692849784.880378,2.1852615,6.361187,14.7558365
1692849784.979538,2.0571895,5.993902,14.17127
1692849785.07949,2.2836204,6.8210373,14.33485
1692849785.179399,2.21254,6.508983,14.455633
1692849785.27946,2.2333326,6.585305,13.935015
1692849785.379647,2.3759258,7.2178,14.154389
1692849785.479709,2.1618564,6.62249,13.496
1692849785.579502,2.1227825,6.211473,13.833274
1692849785.679758,2.1321492,6.293728,12.965355
1692849785.779555,2.2597184,6.7315245,13.604509
1692849785.879469,2.1971302,6.6371713,13.222506
1692849785.979452,2.2770464,6.5449305,13.088952
1692849786.079552,2.2132046,6.3823752,13.343258
1692849786.179778,2.1612728,6.2941585,13.316783
1692849786.27944,2.1600711,6.6169534,13.257662
1692849786.379606,2.2420466,6.9069724,12.901476
1692849786.479661,2.1157737,6.298031,12.541189
1692849786.579754,2.2603443,6.749422,12.469708
1692849786.679842,2.1058438,6.442393,12.640278
1692849786.779989,2.125131,6.2312474,12.12826
1692849786.879515,2.1655412,6.5039964,12.180283
1692849786.979469,2.2925072,7.098224,12.038702
1692849787.079302,2.3400156,7.0508018,12.092425
1692849787.179514,2.3211849,6.860537,11.863863
1692849787.279714,2.2095098,6.735516,11.598008
1692849787.379507,2.1109035,6.23426,11.136646
1692849787.479561,2.019962,6.0403886,12.672695
1692849787.579471,1.8788037,6.1169057,11.119545
1692849787.679488,2.548688,7.4672155,10.835589
1692849787.779881,2.3891883,7.0760164,10.953142
1692849787.879842,2.6463892,7.1843796,11.061398
1692849787.979503,2.2827804,7.0382195,11.477521
1692849788.07972,2.2931054,6.8685627,11.12078
1692849788.179466,2.363057,7.1474385,11.079486
1692849788.279809,2.1504686,6.215253,11.568241
1692849788.379488,2.2721674,6.707123,9.4889
1692849788.479567,2.2892513,7.0866685,9.98076
1692849788.579162,2.9046655,8.052078,10.91622
1692849788.679224,2.6441975,8.294347,10.79541
1692849788.779633,2.6193786,7.6549406,9.833286
1692849788.879812,2.3540828,7.84901,9.924838
1692849788.979203,2.017225,6.681099,11.310747
1692849789.07939,2.7946641,8.880198,9.909543
1692849789.179349,2.7753956,8.947715,9.545276
1692849789.279652,2.6156774,8.527307,10.351231
1692849789.37961,1.9137849,6.5862813,9.661215
1692849789.479575,2.200045,7.045966,10.477549
1692849789.579892,2.2142282,7.872025,8.294711
1692849789.679478,2.3565347,7.527182,9.819295
1692849789.779528,2.6102917,9.018006,9.574065
1692849789.879368,2.8542674,9.295735,9.257563
1692849789.979317,2.5771177,8.815125,9.617365
1692849790.079395,2.9071658,9.676733,8.99395
1692849790.179408,2.8078434,9.77536,8.157543
1692849790.280073,2.277768,8.515454,8.197748
1692849790.379372,2.366447,8.780279,8.701114
1692849790.479515,2.300795,8.512982,9.166433
1692849790.579294,2.8297584,10.027298,8.072486
1692849790.679361,2.2726512,8.833177,9.562951
1692849790.779828,2.1233969,8.381256,8.633323
1692849790.879418,2.3450286,8.345522,7.8626933
1692849790.979298,2.2477748,8.890263,7.8133464
1692849791.079341,2.4016376,9.167266,8.096004
1692849791.179282,1.8040581,6.719358,8.619602
1692849791.311776,4.2787313,13.56763,7.551193
1692849791.411581,3.333182,11.881518,7.6176248
1692849791.511655,2.879436,11.53511,7.224676
1692849791.611672,3.3084898,11.789728,7.7400045
1692849791.71141,3.2509046,10.995279,7.593477
1692849791.811605,4.038794,12.533072,7.7686267
1692849791.911382,3.0234687,11.170694,6.941516
1692849792.011741,3.3974106,11.74297,7.0438857
1692849792.111821,2.4907677,8.880875,7.4410205
1692849792.211739,2.912241,10.393582,7.3092628
1692849792.311649,2.4155402,8.94925,7.911613
1692849792.411877,2.6229956,9.154235,6.4477444
1692849792.511849,2.9385874,10.328879,5.5181813
1692849792.612066,2.9620514,10.378883,9.115762
1692849792.711636,2.8792093,10.520926,7.130566
1692849792.811753,3.728164,12.68902,7.03191
1692849792.911647,3.4711127,11.689041,8.399296
1692849793.011698,2.7265358,10.749417,6.8708854
1692849793.111723,2.8499596,10.092572,6.7826633
1692849793.211136,2.5466483,10.25054,5.681176
1692849793.311507,2.9025807,10.394663,4.387738
1692849793.41154,3.3554506,10.286422,8.826624
1692849793.511438,3.1322057,10.381384,8.922832
1692849793.611642,2.9750543,11.031188,5.0883365
1692849793.711795,3.1296449,10.743727,6.437528
1692849793.811423,3.8681762,12.869053,8.347973
1692849793.911338,2.9914696,10.117593,6.1459
1692849794.011329,3.7370636,12.074631,6.962482
1692849794.111598,3.2514231,12.061026,4.3832645
1692849794.211464,3.5707328,12.481378,5.923857
1692849794.311572,3.4873667,11.542832,4.6739597
1692849794.411667,3.3084927,11.583664,4.9740543
1692849794.511586,3.4963832,12.261268,3.8077204
1692849794.611441,3.0370498,10.675662,4.663443
1692849794.711471,2.6792972,10.970905,5.112592
1692849794.811363,3.1570022,11.832331,5.38719
1692849794.911488,3.9529815,13.135321,7.532841
1692849795.011689,3.2867365,10.869671,4.2408295
1692849795.111519,3.135483,10.926489,3.2664514
1692849795.211653,3.1159155,11.17632,3.4574256
1692849795.311592,2.9527273,11.0114565,2.7956326
1692849795.411635,3.1522746,11.020886,5.209436
1692849795.511409,4.123883,12.55686,4.97155
1692849795.611563,3.6150424,11.475065,3.9344485
1692849795.711406,3.5499537,12.465504,4.8049164
1692849795.811537,3.8522842,11.49246,7.553231
1692849795.911396,3.385891,11.249003,3.380308
1692849796.012415,2.837508,10.251496,2.220864
1692849796.111781,3.8533044,12.830209,6.1754336
1692849796.21148,4.629075,13.313755,12.092994
1692849796.311525,3.3935902,12.308887,3.6512551
1692849796.411418,4.3257475,13.667512,10.959839
1692849796.511525,5.059587,15.851684,10.487961
1692849796.611412,3.4315934,11.379105,2.0873594
1692849796.711382,4.7043495,15.041217,7.8456264
1692849796.811635,3.6532223,11.979127,2.3350859
1692849796.911694,5.055198,15.527565,7.609747
1692849797.011472,2.6421092,10.534781,2.2349012
1692849797.111418,4.6390777,14.645898,8.603519
1692849797.211437,2.864832,10.645263,2.1734922
1692849797.311784,3.9662783,12.369091,2.9305143
1692849797.412113,3.8757308,15.182751,7.014716
1692849797.511777,4.7537584,14.486729,8.355245
1692849797.611933,2.6675298,10.8119135,1.9157127
1692849797.711831,3.204069,11.3422365,1.3632982
1692849797.811711,3.2484608,11.22554,2.385359
1692849797.911743,4.542232,15.283257,6.097724
1692849798.01172,3.0354502,11.838686,2.5272543
1692849798.111802,5.205383,16.47921,12.638025
1692849798.211686,3.5146534,11.883281,2.0989816
1692849798.311716,3.2129185,11.75091,2.6428862
1692849798.411681,4.2102304,12.965329,13.152588
1692849798.511751,2.4954371,10.189339,1.970289
1692849798.612534,5.198833,16.314363,11.943543
1692849798.711713,3.2582328,10.67397,1.6430546
1692849798.811717,3.624199,13.46515,5.82467
1692849798.911771,3.4456997,12.190295,2.0728765
1692849799.011722,3.6456597,12.153491,8.91943
1692849799.111649,3.2058556,10.576038,3.3090281
1692849799.211715,5.33917,15.738179,9.082816
1692849799.311761,3.9319336,12.133575,13.815494
1692849799.411767,3.9546528,12.40602,3.295326
1692849799.511631,3.0571651,11.237049,1.6288568
