timestamp,x,y,z
1692849034.591287,-0.3939517,-4.013794,8.065283
1692849034.691018,-0.6123957,-3.9278567,7.949092
1692849034.79122,-0.6376966,-3.774324,8.175677
1692849034.890953,-0.7254846,-4.0016794,8.076589
1692849034.990981,-0.74121165,-3.9272919,8.302024
1692849035.091154,-0.75895846,-3.5808094,8.22724
1692849035.190862,-0.74954516,-3.7128003,8.06631
1692849035.291079,-0.8902669,-3.724702,8.067539
1692849035.391508,-0.9955473,-3.829995,8.166118
1692849035.49124,-0.8900063,-3.55803,8.24623
1692849035.591197,-1.0111197,-3.9259772,8.265386
1692849035.690974,-1.1074413,-3.793676,8.109322
1692849035.791233,-1.3330334,-3.8778374,8.317377
1692849035.891184,-1.2530051,-4.0321527,8.281116
1692849035.990956,-1.2515422,-3.9185746,8.190686
1692849036.091148,-1.1934761,-3.8122776,8.121786
1692849036.191233,-1.524251,-3.8699808,8.097948
1692849036.291117,-1.4862825,-3.8865843,8.212497
1692849036.391254,-1.522535,-3.9074557,8.218999
1692849036.491342,-1.4070332,-3.8129663,8.2318735
1692849036.591256,-1.7107501,-3.9354289,8.231602
1692849036.691024,-1.7394426,-3.8680117,8.203873
1692849036.790848,-1.6081514,-3.8207543,8.056483
1692849036.890947,-1.7922388,-3.9223557,8.165016
1692849036.991215,-1.8563362,-3.8921585,8.2673645
1692849037.091152,-1.7246554,-3.8647969,8.151187
1692849037.191154,-1.8595486,-3.8548625,8.269921
1692849037.291183,-1.7343822,-3.7590435,8.214718
1692849037.391299,-1.9357579,-3.985995,8.229496
1692849037.490948,-1.7631767,-3.8179233,8.142776
1692849037.591053,-1.8405259,-3.8173938,8.115974
1692849037.691283,-1.8219651,-3.7798054,8.140085
1692849037.79119,-1.8146341,-3.864761,8.177335
1692849037.89127,-1.8170662,-3.8023531,8.169035
1692849037.990859,-1.8520768,-3.8464115,8.15247
1692849038.091313,-1.7363207,-3.8290427,8.114309
1692849038.191156,-1.823919,-4.017571,8.172357
1692849038.29109,-1.899914,-3.8224394,8.241335
1692849038.391042,-1.8206158,-3.746683,8.218121
1692849038.491146,-1.5911275,-3.7420528,8.103872
1692849038.591224,-1.7791865,-3.7091327,8.062218
1692849038.691871,-1.7596437,-3.8361714,8.283377
1692849038.791412,-1.6829008,-3.7276049,8.195253
1692849038.891344,-1.5681343,-3.7491689,8.19199
1692849038.991212,-1.6545022,-3.6811283,8.160494
1692849039.091091,-1.7307605,-3.8824694,8.105695
1692849039.19112,-1.6095362,-3.775352,8.167943
1692849039.29125,-1.5738791,-3.7990646,8.297487
1692849039.391365,-1.550066,-3.6998916,8.239281
1692849039.491341,-1.5443335,-3.7284532,8.162229
1692849039.591137,-1.54479,-3.7862597,8.2721195
1692849039.691197,-1.6675372,-3.6305544,8.137378
1692849039.791122,-1.3785603,-3.6413276,8.161153
1692849039.891037,-1.4655046,-3.7347007,8.223255
1692849039.991069,-1.3923604,-3.5373719,8.237175
1692849040.091066,-1.4499661,-3.512488,8.302008
1692849040.191234,-1.443263,-3.581881,8.172113
1692849040.291149,-1.3462032,-3.4362385,8.268265
1692849040.391229,-1.3001313,-3.3587854,8.339044
1692849040.491098,-1.2549043,-3.3471372,8.292584
1692849040.591219,-1.2143061,-3.288393,8.263351
1692849040.691243,-1.191766,-3.127054,7.977432
1692849040.791244,-1.2198269,-3.1869147,8.216864
1692849040.891506,-1.1324558,-3.2635608,8.222296
1692849040.991819,-1.0864602,-3.1286204,8.288361
1692849041.091243,-0.96866447,-3.0843337,8.289291
1692849041.191138,-1.0401801,-3.1611822,8.233553
1692849041.291696,-1.0211641,-2.9944515,8.223655
1692849041.391097,-0.89434636,-2.755859,8.333235
1692849041.491229,-0.91109836,-2.8773868,8.319607
1692849041.591106,-0.864973,-2.8778827,8.349236
1692849041.691494,-0.8621677,-2.72144,8.260244
1692849041.791428,-0.76941776,-2.4895422,8.2158575
1692849041.891515,-0.7901876,-2.4899814,8.273037
1692849041.991329,-0.80969375,-2.5263844,8.43788
1692849042.091239,-0.81942725,-2.596936,8.319067
1692849042.191234,-0.8930738,-2.6452956,8.398271
1692849042.292546,-0.7928333,-2.3147643,8.378787
1692849042.391053,-0.6897292,-2.4270542,8.3308325
1692849042.491214,-0.65342826,-2.2222807,8.326723
1692849042.591279,-0.7719871,-2.6064074,8.282532
1692849042.691272,-0.64033,-2.261943,8.34896
1692849042.79135,-0.6080544,-2.1874037,8.308534
1692849042.891263,-0.70571923,-2.1554677,8.444036
1692849042.991183,-0.6336786,-2.1649306,8.413963
1692849043.091258,-0.62405175,-2.1040785,8.352479
1692849043.191207,-0.57002133,-1.8836241,8.47036
1692849043.291384,-0.5997208,-2.1040218,8.461856
1692849043.391311,-0.6184647,-2.0530622,8.39336
1692849043.491265,-0.5578214,-1.9962319,8.461161
1692849043.591151,-0.5725311,-1.9860684,8.3373
1692849043.691152,-0.48900545,-1.7033175,8.3239355
1692849043.791137,-0.46794477,-1.8270868,8.308869
1692849043.891169,-0.57537526,-2.014232,8.511237
1692849043.991064,-0.517748,-1.9832493,8.4074335
1692849044.091231,-0.5092754,-1.8697572,8.524703
1692849044.191547,-0.40784264,-1.6507396,8.507406
1692849044.291203,-0.47764543,-1.870051,8.330867
1692849044.391196,-0.45170495,-1.5757403,8.488374
1692849044.491313,-0.5004512,-2.1668541,8.214465
1692849044.591142,-0.4901662,-1.8413379,8.463436
1692849044.691231,-0.3621408,-1.5344188,8.381231
1692849044.791215,-0.33057827,-1.3239801,8.505208
1692849044.890993,-0.19958505,-0.63453203,8.49595
1692849044.991174,-0.39658046,-1.3915778,8.288808
1692849045.091245,-0.35495004,-1.6706493,8.4042225
1692849045.191177,-0.3814414,-1.4737766,8.59908
1692849045.291222,-0.27719244,-0.9528938,8.57515
1692849045.391028,-0.35330397,-0.9845261,8.706569
1692849045.491205,-0.3879293,-1.1793804,8.605453
1692849045.591219,-0.38377443,-1.3127474,8.50178
1692849045.691155,-0.40967867,-1.508039,8.533837
1692849045.791575,-0.26487505,-0.9467432,8.456854
1692849045.891221,-0.22231118,-0.8576511,8.432128
1692849045.99119,-0.3310634,-1.3485416,8.453903
1692849046.091381,-0.33550167,-1.163626,8.554285
1692849046.19116,-0.25086746,-0.9316008,8.589034
1692849046.291233,-0.28381607,-1.0477369,8.607512
1692849046.396305,-0.11435379,-0.73018914,8.462894
1692849046.493615,-0.15354332,-0.79246837,8.477884
1692849046.591505,-0.25675052,-1.2815456,8.363062
1692849046.691321,-0.14788234,-0.86235183,8.504844
1692849046.791219,0.022814604,-0.749959,8.343907
1692849046.891273,-0.07245548,-0.7168985,8.636306
1692849046.991291,-0.049787942,-0.7845818,8.477423
1692849047.091242,-0.015124202,-0.7464681,8.591864
1692849047.191273,0.021227386,-0.7216106,8.510346
1692849047.291349,0.019780846,-0.6271122,8.597467
1692849047.39131,0.14698666,-0.56857824,8.484676
1692849047.49131,0.102070704,-0.72668916,8.620429
1692849047.591234,0.19246209,-0.32021,8.470864
1692849047.691129,0.09000808,-0.6297533,8.580313
1692849047.791254,0.2703183,-0.45500168,8.642298
1692849047.891285,0.32164168,0.027756257,8.757243
1692849047.991254,0.26052454,-0.38743916,8.614165
1692849048.091157,0.4110161,-0.010312399,8.675433
1692849048.191347,0.22957635,-0.355359,8.5918045
1692849048.29123,0.19729792,-0.4310002,8.637238
1692849048.391322,0.30810022,-0.2040519,8.708665
1692849048.491323,0.25442332,-0.458783,8.568453
1692849048.591269,0.40354723,-0.02460117,8.734434
1692849048.691126,0.28909314,-0.17806177,8.719387
1692849048.791197,0.38113606,-0.13355625,8.664602
1692849048.891199,0.43797442,-0.09071578,8.598668
1692849048.99166,0.5230713,0.09156166,8.641809
1692849049.091323,0.4640177,0.15934466,8.652065
1692849049.191624,0.44975665,0.011308944,8.687488
1692849049.291192,0.5765581,0.14593144,8.680308
1692849049.391195,0.6462149,0.272325,8.735628
1692849049.491409,0.52666295,0.09619734,8.663284
1692849049.591367,0.60155195,0.16974173,8.863168
1692849049.691426,0.55163395,0.21270235,8.633956
1692849049.791329,0.59009016,0.2224978,8.700805
1692849049.891238,0.6539067,0.38037974,8.659665
1692849049.991385,0.6526247,0.095329866,8.6965065
1692849050.091249,0.8614084,0.67705405,9.132896
1692849050.191376,0.5411633,0.1185357,8.608372
1692849050.291177,0.7012617,0.37326446,8.60466
1692849050.391173,0.9449758,0.9664458,8.776605
1692849050.491263,0.8877285,0.7749045,8.847702
1692849050.591525,0.8631701,0.6918851,8.762988
1692849050.691465,0.89443755,0.87516415,8.7511835
1692849050.791197,0.8645483,0.80266494,8.838659
1692849050.891235,0.8198358,0.663064,8.6466465
1692849050.991179,0.96032304,1.1529454,8.973885
1692849051.091281,1.0173886,1.2905488,8.597204
1692849051.191177,0.81528056,0.74685997,8.710252
1692849051.291253,0.9950604,1.3453275,8.766385
1692849051.391695,0.9098175,1.072787,8.796463
1692849051.491302,0.81861746,0.9945382,8.739777
1692849051.591247,0.82691455,1.1113621,8.731359
1692849051.691242,0.82421845,1.0874877,8.790297
1692849051.791091,0.8683816,1.2101692,8.594069
1692849051.891267,0.8934331,1.2957487,8.817082
1692849051.991288,0.8034891,1.2486396,8.8013115
1692849052.091121,0.797907,1.2016337,8.797087
1692849052.191295,0.8091243,1.5259798,8.766368
1692849052.29127,0.8345416,1.467297,8.817562
1692849052.391227,0.91035813,1.7096881,8.892297
1692849052.491211,0.8023471,1.3756106,8.772853
1692849052.591071,0.8708302,1.4793997,8.747612
1692849052.69116,0.8904265,1.6642631,8.841604
1692849052.791084,0.9419177,1.7573355,8.877905
1692849052.891109,0.94688344,1.7109025,8.786889
1692849052.99136,0.95108795,1.7900126,8.746668
1692849053.091164,0.9061252,1.6267588,8.74859
1692849053.191298,0.9697882,1.7094687,8.721511
1692849053.291092,1.0064733,1.8685354,8.918286
1692849053.391062,0.985446,1.8509004,8.746313
1692849053.491241,1.0257976,1.876414,8.966946
1692849053.59105,1.0142932,1.8757923,8.691841
1692849053.691071,1.1075841,2.2145123,8.897499
1692849053.791425,1.081797,2.1013496,8.744729
1692849053.891357,1.1759583,2.3688483,8.996184
1692849053.99114,1.1316221,2.1901402,8.804518
1692849054.091183,1.129062,2.309819,8.945932
1692849054.191059,1.1548986,2.5283215,8.853356
1692849054.295438,1.2021799,2.400196,8.872978
1692849054.391279,1.2501746,2.7663128,8.861115
1692849054.491399,1.2022798,2.5151274,8.89617
1692849054.591381,1.1872526,2.4398956,8.850274
1692849054.691537,1.2609451,2.6583045,8.8834095
1692849054.791346,1.2840002,2.624554,8.919438
1692849054.891419,1.3353959,2.8139777,8.947028
1692849054.991321,1.3771951,2.8790874,8.925311
1692849055.091394,1.2965777,2.76805,8.899268
1692849055.191404,1.3437173,2.73638,8.838268
1692849055.291293,1.4496632,3.092559,8.926106
1692849055.391441,1.3892972,2.9036913,8.957797
1692849055.491337,1.3336034,2.8502505,8.869777
1692849055.591337,1.4064842,3.0932896,8.920517
1692849055.691257,1.6023654,3.3344646,9.26925
1692849055.791278,1.4448031,3.037002,9.067319
1692849055.891221,1.5518205,3.2723186,8.9128475
1692849055.991374,1.5446548,3.181279,8.899328
1692849056.091322,1.5052674,3.2352004,8.89157
1692849056.191363,1.5739679,3.2477849,8.855853
1692849056.291306,1.6740651,3.4147704,8.998564
1692849056.391268,1.6245025,3.3594697,8.950693
1692849056.491297,1.699482,3.5072784,9.234518
1692849056.591359,1.7186456,3.6739097,8.974291
1692849056.691375,1.6733888,3.409129,9.007572
1692849056.791256,1.7510207,3.5559218,9.045248
1692849056.891297,1.7745644,3.7601125,8.936171
1692849056.991349,1.8200761,3.5954854,8.8771715
1692849057.091322,1.8249294,3.7368267,8.945008
1692849057.191317,1.7590649,3.5685205,8.927414
1692849057.291453,1.8947577,4.1514955,9.03394
1692849057.391281,1.8434119,3.5332189,8.806392
1692849057.490884,1.8588712,4.0632863,8.944101
1692849057.59099,1.6448597,3.4182155,8.984972
1692849057.691088,1.8451464,4.0016756,8.846041
1692849057.791181,1.8825579,4.2407017,9.015623
1692849057.891158,1.9169484,4.1081424,9.299562
1692849057.990964,1.8717675,3.8559837,8.780331
1692849058.091147,2.0251772,5.0303664,9.232276
1692849058.190965,1.8368722,3.9356294,9.028176
1692849058.291402,1.9273318,4.1869097,9.03553
1692849058.391024,1.9716805,4.130459,9.091899
1692849058.491095,1.9277651,4.2369194,9.122976
1692849058.591391,1.9598229,4.3416085,9.19894
1692849058.69117,1.8633825,6.8149676,8.648451
1692849058.791255,1.9660345,4.477224,9.006243
1692849058.891103,1.8740036,4.177433,9.044005
1692849058.991008,1.9609636,4.267551,9.152045
1692849059.091136,1.9842103,4.5118346,9.22692
1692849059.191054,1.9484049,4.7827444,9.392065
1692849059.291058,1.9669989,4.501338,8.979279
1692849059.391237,2.0072577,4.660093,9.18257
1692849059.491092,1.9192255,4.211406,9.046801
1692849059.591088,1.9598058,4.544536,9.063697
1692849059.691167,1.9330264,4.862179,9.216002
1692849059.791164,1.9190774,4.9993443,9.246819
1692849059.891038,2.007168,4.5358434,9.084611
1692849059.99133,1.9278839,4.8679256,9.142536
1692849060.091083,1.9986765,5.3581443,9.536712
1692849060.1916,1.8943014,4.77726,9.235279
1692849060.290982,1.85704,4.9702015,9.378337
1692849060.391346,1.8716514,4.5964746,9.316078
1692849060.491245,1.9794754,5.555103,9.461908
1692849060.59113,1.8464713,5.1203923,9.270369
1692849060.69121,1.9257647,6.016864,9.222754
1692849060.79127,1.7651002,5.21289,9.467291
1692849060.891132,1.7290871,5.2949715,8.820563
1692849060.991183,1.889904,5.5137696,9.123559
1692849061.091264,1.7543714,5.207444,9.40728
1692849061.190753,1.7437873,5.192677,9.460781
1692849061.291044,1.3166333,4.597191,8.743638
1692849061.391021,1.4894769,5.6627107,10.538297
1692849061.490922,1.544755,5.201379,9.104472
1692849061.590925,1.6007781,5.4970813,9.083712
1692849061.690852,1.5774903,5.459106,9.476521
1692849061.791214,1.5175737,5.326314,9.328641
1692849061.891057,1.5376096,5.6066303,9.438096
1692849061.991007,1.4920691,5.46944,9.242154
1692849062.091145,1.50183,5.6029162,9.27001
1692849062.191116,1.5145465,5.4936075,9.379307
1692849062.290938,1.4437878,5.254862,9.2805
1692849062.391138,1.4485233,5.6135187,9.189158
1692849062.491077,1.2821956,4.997234,9.237114
1692849062.591581,1.3723084,5.8640146,9.211614
1692849062.691327,1.3992534,5.4791584,9.2349615
1692849062.791016,1.345595,5.6182466,9.113623
1692849062.891043,1.400214,7.1235027,9.326518
1692849062.991022,1.3350393,5.843568,9.148581
1692849063.090895,1.364691,5.5983787,9.359884
1692849063.191055,1.4665397,6.089283,9.248233
1692849063.290991,1.4146525,6.013037,9.287281
1692849063.391211,1.4393389,6.1169457,9.479453
1692849063.491027,1.5016873,6.1268797,9.418032
1692849063.591087,1.4613582,6.2276382,9.459048
1692849063.69101,1.4390864,5.913944,9.24282
1692849063.791003,1.4686061,5.994941,9.483714
1692849063.890905,1.4582168,6.081336,9.36141
1692849063.990957,1.486382,6.1578565,9.233861
1692849064.090927,1.5034864,6.2600894,9.460233
1692849064.191209,1.4896626,6.407628,9.470417
1692849064.291365,1.4404241,6.5763774,9.423402
1692849064.391162,1.4022261,5.8796287,9.232647
1692849064.490915,1.4514486,6.238752,9.330938
1692849064.591192,1.4515798,6.439262,9.377733
1692849064.691047,1.4558598,6.5472507,9.514635
1692849064.790822,1.4096096,6.831378,9.810793
1692849064.891165,1.3644347,6.3729925,9.350061
1692849064.991451,1.3521537,6.3502526,9.477981
1692849065.09129,1.4196261,6.635378,9.3722105
1692849065.19097,1.4404444,7.604889,9.482702
1692849065.291156,1.6479688,7.4712234,9.614651
1692849065.391034,1.4405743,6.764217,9.01077
1692849065.490888,1.5109768,7.0747066,9.253998
1692849065.590971,1.5169451,7.4293656,9.508992
1692849065.690968,1.5893881,7.468882,9.368917
1692849065.791242,1.5310798,7.1738486,9.082691
1692849065.891112,1.4604731,7.159516,9.525981
1692849065.991058,1.5551224,7.884601,11.037073
1692849066.091074,1.4060655,7.274866,9.684988
1692849066.191137,1.4174981,7.2600408,9.237962
1692849066.290864,1.405648,7.0012383,9.293875
1692849066.391114,1.3778698,7.1653404,9.454358
1692849066.490932,1.5132984,7.501412,9.470956
1692849066.591402,1.5061058,7.5572243,9.686404
1692849066.691288,1.4153032,7.558102,9.507805
1692849066.79084,1.4127822,7.515423,9.579573
1692849066.890962,1.3454181,7.338217,9.4591055
1692849066.990978,1.4765685,7.6953998,9.212255
1692849067.09107,1.4944794,7.9414196,9.52724
1692849067.190933,1.3332429,7.37133,9.575521
1692849067.290929,1.383765,7.5288215,9.65323
1692849067.391618,1.3563353,7.31463,9.557962
1692849067.491486,1.4992502,7.862198,9.73904
1692849067.591106,1.5343893,8.142623,9.571496
1692849067.691103,1.5282005,7.8970227,9.445924
1692849067.790984,1.5122035,7.832166,9.463773
1692849067.89529,1.5805424,7.860879,9.334919
1692849067.996347,1.5069084,7.6160235,9.48395
1692849068.096399,1.628974,8.275311,9.821784
1692849068.196264,1.6195676,8.188101,9.573635
1692849068.296451,1.5215541,8.122619,9.574057
1692849068.396199,1.6612952,8.281298,9.574235
1692849068.496113,1.6924479,8.482135,9.574586
1692849068.59626,1.5952308,7.7000732,9.371647
1692849068.69641,1.6410484,8.302652,9.69721
1692849068.796275,1.6547397,8.273942,9.424992
1692849068.893904,1.9073683,9.068463,9.29183
1692849068.991606,1.7915697,8.480851,9.4500675
1692849069.091456,1.7424439,8.457184,9.572097
1692849069.191351,1.8001838,8.670688,9.193852
1692849069.291314,1.6672304,8.003818,9.284641
1692849069.391436,1.8357024,9.078261,9.690428
1692849069.49135,1.7223526,8.500006,9.3374405
1692849069.591421,1.7767828,8.703489,9.546832
1692849069.691417,1.924062,8.966599,9.450208
1692849069.791495,1.8991235,9.101163,9.613515
1692849069.891352,1.7233269,8.750016,9.463315
1692849069.991272,1.725253,8.7749,9.731478
1692849070.0913,1.7681953,8.744122,9.274673
1692849070.191366,2.0534558,9.081467,8.706672
1692849070.291833,1.6956763,8.842456,9.335454
1692849070.39135,1.81934,8.984022,9.448314
1692849070.490998,1.6993423,8.842013,9.530502
1692849070.591463,1.779061,9.563497,9.655942
1692849070.691372,1.7377338,9.520964,9.109231
1692849070.791494,1.7752535,9.724983,9.737859
1692849070.891288,1.7634679,9.563706,9.80392
1692849070.991301,1.7302654,9.196195,9.714881
1692849071.091815,1.6110194,9.296948,9.677979
1692849071.191481,1.8572774,9.548528,9.48901
1692849071.291512,1.8185735,9.624463,9.545527
1692849071.391566,1.7525444,9.617504,9.632852
1692849071.491421,1.9548888,10.008231,9.489526
1692849071.59123,1.9733378,10.115087,9.2922
1692849071.691227,1.8031081,9.883405,9.553315
1692849071.791225,1.9796087,10.059044,9.374678
1692849071.891291,1.8842797,9.652931,9.698297
1692849071.991305,1.8392282,9.724751,9.759181
1692849072.091319,1.8770299,9.804371,9.579863
1692849072.191407,1.8687799,10.098292,9.615082
1692849072.291371,1.8537784,10.214319,9.622418
1692849072.39137,1.7965877,9.673492,9.489024
1692849072.491276,1.9241294,10.057006,9.52044
1692849072.591121,1.9939778,10.274142,9.953367
1692849072.691021,1.7919087,10.198566,9.735783
1692849072.791171,2.1165373,10.613254,9.78306
1692849072.891161,2.053085,10.2726145,9.854598
1692849072.991399,1.9981292,10.164847,9.371704
1692849073.091307,2.05209,10.742143,10.412555
1692849073.191278,2.153159,10.456733,9.759545
1692849073.291485,2.0094292,10.407268,10.003859
1692849073.391356,2.2440639,10.33998,9.966926
1692849073.491325,2.2254448,10.878568,9.749226
1692849073.596259,2.2497818,10.873872,9.638507
1692849073.691336,2.129362,10.9720955,9.797349
1692849073.791674,2.121269,10.667556,9.845474
1692849073.891323,2.0644104,10.948775,9.690888
1692849073.991195,2.196621,10.982827,10.468355
1692849074.090707,2.2296224,10.721623,9.349654
1692849074.191006,2.05738,10.712261,9.689815
1692849074.291175,2.1948059,10.829418,9.545837
1692849074.3911,2.1803656,10.774664,9.804296
1692849074.491205,2.048986,10.776532,9.806651
1692849074.590979,2.1406288,10.769736,9.881357
1692849074.690856,2.096915,10.959101,9.764818
1692849074.790948,2.1647632,10.824582,9.802202
1692849074.89099,2.0344675,10.676014,9.709551
1692849074.991017,2.0091333,10.788772,9.93865
1692849075.090907,1.9767244,10.421957,9.82343
1692849075.190894,2.051055,10.615229,9.678882
1692849075.291177,1.9748683,10.554293,9.564647
1692849075.391212,2.0206704,10.760831,10.049948
1692849075.491024,2.037434,10.700823,10.111815
1692849075.590961,2.0273676,10.750901,9.842321
1692849075.690976,2.0406468,10.669896,9.620215
1692849075.790893,1.9274416,10.37736,9.856907
1692849075.891038,2.052626,10.704806,9.92538
1692849075.99093,2.0596654,10.444549,9.525216
1692849076.091186,1.9840066,10.651864,10.106987
1692849076.191035,1.9942977,10.524835,9.881821
1692849076.29105,2.0746396,10.499089,9.761416
1692849076.391104,1.9226882,10.295028,9.841878
1692849076.490953,1.9374928,10.370695,9.711152
1692849076.591015,2.020856,10.529695,9.865336
1692849076.691142,2.0788696,10.557652,9.840004
1692849076.791016,2.0627983,10.732486,9.84467
1692849076.891175,2.0691469,10.537937,9.869187
1692849076.991178,2.0302198,10.56892,9.902671
1692849077.0911,1.9751846,10.423793,9.704332
1692849077.190967,1.9965104,10.719453,9.732619
1692849077.291326,1.8541126,10.460241,9.880484
1692849077.391237,1.9530096,10.427168,9.633317
1692849077.491216,2.027541,10.730488,10.059128
1692849077.591188,1.9098377,10.523022,9.91791
1692849077.691203,1.9755385,10.171693,9.909393
1692849077.791593,1.9423593,10.378222,10.000403
1692849077.891247,1.9342872,10.520933,9.817428
1692849077.991644,1.988058,10.325874,9.678001
1692849078.091323,1.9114689,10.234454,9.530109
1692849078.191252,1.9700375,10.614031,9.991725
1692849078.291187,1.8486006,10.21426,10.399799
1692849078.391089,2.0557435,10.714985,10.175853
1692849078.49122,2.017484,10.385697,9.867501
1692849078.591421,1.925966,10.546659,9.921065
1692849078.691353,1.9470301,10.4861145,9.803563
1692849078.79126,2.0133405,10.74846,9.985695
1692849078.891386,1.978012,10.524791,9.681385
1692849078.991542,1.945373,10.493196,9.68316
1692849079.091316,1.976026,10.576333,9.930719
1692849079.191294,1.923993,10.192996,9.667778
1692849079.291339,1.9890857,10.491172,9.773034
1692849079.391399,1.8662403,10.312999,9.795596
1692849079.491237,1.9454491,10.541987,9.836582
1692849079.591255,1.9570891,10.224106,9.609211
1692849079.691337,1.851846,10.39499,9.949965
1692849079.791397,1.9079726,10.62444,9.94069
1692849079.89149,1.9135426,10.557906,9.880914
1692849079.991214,2.0327568,10.420713,9.637025
1692849080.091357,1.9601144,10.564843,9.987088
1692849080.191595,1.921287,10.500583,9.489822
1692849080.291391,1.948346,10.496009,9.869696
1692849080.391247,1.8999003,10.405072,9.711268
1692849080.491272,1.7751004,10.427394,9.757955
1692849080.591165,1.9627409,10.433556,9.489607
1692849080.691452,1.923914,10.561476,9.8008995
1692849080.791382,1.8965153,10.735989,9.641968
1692849080.891247,1.9400061,10.594594,9.811786
1692849080.991357,1.9420693,10.464312,9.881366
1692849081.091211,1.894624,10.238421,9.807198
1692849081.191224,1.9473602,10.557307,9.950411
1692849081.291167,1.9244773,10.268521,9.928501
1692849081.391236,1.9325085,10.769429,9.963161
1692849081.491151,1.8831708,10.479582,10.222947
1692849081.591183,2.0295975,10.789283,10.229324
1692849081.691322,1.9427172,10.50173,10.036885
1692849081.791571,1.9584173,10.294926,9.99526
1692849081.891322,2.0818677,10.563574,9.73734
1692849081.991251,1.9943973,10.211195,9.768439
1692849082.091175,1.9271595,10.240693,10.520093
1692849082.191185,2.023325,10.674412,10.381408
1692849082.291167,2.1265824,10.393639,10.156592
1692849082.391167,2.0462072,10.3300085,10.12832
1692849082.491327,2.0217893,10.3782425,10.1441765
1692849082.591431,2.008337,10.416447,10.193279
1692849082.691302,2.0290062,10.488291,10.309095
1692849082.791372,1.9730867,10.515072,10.472582
1692849082.891254,2.0503685,10.497473,10.321826
1692849082.991248,1.944682,10.507966,10.548385
1692849083.094502,1.8930123,10.521338,10.912533
1692849083.191325,1.9774375,10.406264,10.36461
1692849083.29131,1.9294732,10.163971,10.147892
1692849083.391527,1.9864094,10.305164,10.437465
1692849083.491483,2.0358732,10.435146,10.962155
1692849083.59124,2.0161216,10.160052,10.20765
1692849083.691228,2.0513928,10.642678,10.945786
1692849083.791291,2.0511472,10.561413,10.865343
1692849083.891252,2.0576677,10.25431,10.84169
1692849083.991319,2.0973594,10.353887,10.694729
1692849084.091238,2.0838692,10.284577,10.425717
1692849084.191526,2.0816934,10.229648,10.971154
1692849084.291444,2.089694,10.476488,11.2187605
1692849084.391303,2.055336,10.012083,10.17822
1692849084.491325,2.114764,10.218809,10.439766
1692849084.591501,2.2000253,10.377213,10.369863
1692849084.691331,2.134921,10.527101,11.155867
1692849084.791645,2.0950587,10.414842,10.92296
1692849084.891458,2.0459757,10.27347,10.676649
1692849084.991728,2.0501025,10.330721,10.912718
1692849085.0915,1.9810364,10.306397,11.275949
1692849085.1913,2.0277321,10.252495,11.329227
1692849085.291323,2.0020587,10.428763,11.906679
1692849085.39127,2.0460956,10.291586,11.338803
1692849085.490971,2.054562,10.468773,11.683825
1692849085.590842,2.045771,10.347543,11.222585
1692849085.691023,2.048381,10.333891,11.5156555
1692849085.791169,2.0356636,10.389824,11.695347
1692849085.891273,1.9234976,10.147232,11.250637
1692849085.991025,2.0088701,10.294385,11.352537
1692849086.091079,2.0426216,10.455331,11.1192255
1692849086.191207,2.0369344,10.651286,11.7237015
1692849086.291173,2.0570734,10.407968,12.08588
1692849086.391132,2.0599267,10.535236,11.812582
1692849086.491163,2.0362232,10.215102,11.577233
1692849086.591307,1.9423844,10.264277,11.530581
1692849086.691451,1.977449,10.379143,12.181804
1692849086.791262,2.1626623,10.410232,11.827015
1692849086.891087,2.1023412,10.325866,11.760921
1692849086.99111,2.0034382,10.427475,11.978552
1692849087.091478,2.0522528,10.404416,12.152452
1692849087.191202,2.1641386,10.417825,12.173098
1692849087.291449,2.005591,10.505396,12.814894
1692849087.391459,2.1151228,10.291224,11.962375
1692849087.491381,2.0427957,10.311224,12.449782
1692849087.591136,2.0675094,10.255818,12.239983
1692849087.691069,2.122698,10.331365,12.245517
1692849087.791096,2.0776787,10.406292,12.622732
1692849087.890998,2.2608783,10.710153,11.20756
1692849087.991152,2.2952402,10.63505,12.613648
1692849088.091136,2.072487,10.494211,12.212045
1692849088.191233,2.0618944,10.264536,11.561013
1692849088.291207,2.1387215,10.222905,11.698011
1692849088.391166,2.0942273,10.363714,12.37653
1692849088.491174,2.1070313,10.36537,12.537766
1692849088.59116,2.1120818,10.441791,12.5964365
1692849088.691057,2.0629902,10.244656,12.746585
1692849088.791186,2.0881703,10.350152,12.870922
1692849088.891056,2.0467212,10.284854,12.662554
1692849088.991151,2.0925035,10.343831,13.025309
1692849089.091058,2.0455663,10.392623,12.952717
1692849089.191061,2.1434822,10.349951,12.799536
1692849089.29115,2.1057036,10.380839,12.695887
1692849089.391032,2.109633,10.456379,13.161007
1692849089.491161,2.1308737,10.623585,12.998443
1692849089.591128,2.1172943,10.491537,13.115903
1692849089.691185,2.1066887,10.384922,13.162987
1692849089.79126,2.1228092,10.434579,13.209918
1692849089.891214,2.0333376,10.174085,12.776318
1692849089.991163,2.0723262,10.237674,13.145549
1692849090.09109,2.1127992,10.34137,13.484327
1692849090.191133,2.0987217,10.39445,13.34734
1692849090.2912,2.0545661,10.176834,13.307993
1692849090.391019,2.0627766,10.292513,13.391104
1692849090.491317,2.0365765,10.262886,13.474004
1692849090.591497,2.0387452,10.195062,13.573162
1692849090.691384,2.0797367,10.499585,13.74368
1692849090.791779,2.0946574,10.520507,13.940949
